,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
3624,0.6357530846782246,0.9477611940298507,0.3994238794275,0.6552477273324921,0.22857142857142854,99,28,0,0.417910447761194,0.3551746031746032,0.5044327236000449,0.36059565787966075,0.3590059647219973,0.14017522066264446,0.06694756861275392,0.8333333333333334,50,24,16,36,486,630
3625,0.5875377983054143,0.9359999999999999,0.3669198429266395,0.5408744117583268,0.1578947368421053,83,32,0,0.368,0.20229777984784972,0.5126451612903226,0.3930873263396665,0.35856894715535836,0.49034656900300294,0.05275077206258185,0.8333333333333334,31,14,10,59,480,570
3626,0.5993713817095996,0.9696428571428571,0.3821218431999166,0.48021125582427204,0.1952380952380952,110,17,0,0.3928571428571429,0.2831746031746032,0.5004110996916752,0.37505557917806,0.35911079109810173,0.5210906824453427,0.20490276407367083,0.8333333333333334,45,18,17,46,507,630
3627,0.6382492346442499,0.9402985074626866,0.39690432338785275,0.6778073349080231,0.23593750000000002,97,32,0,0.4328358208955224,0.3234498031496063,0.5058915946582875,0.3635585269870226,0.3587858712488248,0.0703518829046184,0.0705243178921413,0.8333333333333334,40,30,9,49,489,640
3628,0.5882065798820487,0.9727891156462585,0.38244099605205795,0.5181988572508536,0.0948148148148148,120,16,0,0.4013605442176871,0.20364842454394694,0.5532569192060386,0.4028775323813536,0.3510615599112634,0.5106276944353095,0.10056886860951836,0.8333333333333334,44,11,6,74,611,675
3629,0.6516908080224912,0.9562043795620438,0.4049541900406213,0.667808648199655,0.27328244274809166,108,24,0,0.46715328467153283,0.3806224310041104,0.4553456419063976,0.3551328394112523,0.36651675320981314,0.12452046464797017,0.04501331460616707,0.8333333333333334,47,35,13,36,476,655
3630,0.5966510900328054,0.97,0.3886855783931865,0.5578485602954302,0.09672131147540985,108,15,0,0.43200000000000005,0.3015851510635415,0.4576774193548387,0.38481777753544355,0.3673475440121087,0.1316153426256652,0.3709158279146774,0.8333333333333334,47,14,1,60,551,610
3631,0.6161430671692845,0.9635761589403974,0.4074321963166908,0.6330273733730747,0.11310344827586205,124,22,0,0.45695364238410596,0.30354406130268197,0.5450772626931567,0.3796735937512371,0.35191242145227186,0.10363843884572627,0.1719259315738737,0.8333333333333334,62,13,10,60,643,725
3632,0.6109162922052291,0.9454887218045113,0.4148374345086839,0.6315790829084389,0.1171875,100,29,0,0.4736842105263158,0.3802903543307087,0.49920255183413076,0.3611220834308909,0.35988797242137294,0.06276626768254308,0.21842541236211055,0.8333333333333334,64,13,7,44,565,640
3633,0.603410836718528,0.9761029411764706,0.3877616007533671,0.5330867004863313,0.14400000000000002,113,13,0,0.40441176470588236,0.3184516129032258,0.48366013071895425,0.3702541110761397,0.36203038436263324,0.31726485083015027,0.2546765158527806,0.8333333333333334,55,13,12,45,535,625
3634,0.6349755213177191,0.9891304347826086,0.43531101918507653,0.5207042140789031,0.24060150375939848,128,6,0,0.5942028985507246,0.316473000683527,0.5650058182587538,0.350790573313034,0.350082805119343,0.2624320446128981,0.34869360834155044,0.8333333333333334,62,4,48,19,505,665
3635,0.6055955566462936,0.964,0.49546911202392224,0.5604408745973763,0.04406779661016946,101,18,0,0.632,0.6789801535564247,0.4655483870967742,0.33478924728239956,0.3660277721840127,0.2893503638850767,0.2005454596415075,0.8333333333333334,92,5,2,19,564,590
3636,0.5938326974226171,1.0,0.563377018728614,0.33031477027126377,0.07547169811320753,160,0,0,0.6867469879518072,0.6013852400286601,0.8840452719970793,0.32888572092724855,0.3158218727382751,0.3520153815551062,0.8333333333333334,0.8333333333333334,122,0,20,17,735,795
3637,0.5846431042594645,1.0,0.46523274222212607,0.4269750271372116,0.03100775193798455,130,0,0,0.6012658227848101,0.34484011627906974,0.6600822381681851,0.38257567929409153,0.33739985458447364,0.06772050841996584,0.8333333333333334,0.8333333333333334,63,2,4,60,625,645
3638,0.5879848996199165,1.0,0.4859579856055097,0.4014117679685255,0.052554744525547425,138,0,0,0.6466666666666667,0.41605839416058393,0.672841163310962,0.3579058065987565,0.3363178972905795,0.1429065647984545,0.8333333333333334,0.8333333333333334,85,0,12,40,649,685
3639,0.578121556286387,1.0,0.5191680518080966,0.35561239149434154,0.015827338129496438,140,0,0,0.6666666666666667,0.5136065060994682,0.7387024608501118,0.34749095893275384,0.32937366649148236,0.27761061325193664,0.8333333333333334,0.8333333333333334,96,2,1,40,684,695
3640,0.5891147055930727,1.0,0.5512365834332408,0.3734219118523838,0.0209150326797386,154,0,0,0.6835443037974683,0.6547127622979017,0.7555430137869871,0.3349159357583398,0.3274669015255065,0.2252296710224003,0.8333333333333334,0.8333333333333334,122,1,4,26,749,765
3641,0.598647637780864,0.9936708860759493,0.4837198485387007,0.48509047549848905,0.03708609271523178,148,4,0,0.6139240506329113,0.35532008830022077,0.7461904377973071,0.3747817841203923,0.32838288184267195,0.25933519730038995,0.4598047194526616,0.8333333333333334,78,4,4,65,727,755
3642,0.6177938110988017,0.9811320754716981,0.5196536553156548,0.5615967037804124,0.045454545454545414,81,8,0,0.6037735849056604,0.7646290491118077,0.5450134770889488,0.3292180681276371,0.3556340973442197,0.27696393764767413,0.20980471945266155,0.8333333333333334,72,5,0,11,420,440
3643,0.6263443098859696,0.9912790697674418,0.5442195564728622,0.5268373445463619,0.07810650887573967,164,6,0,0.6627906976744187,0.5736827275288814,0.8283693730450157,0.33580099981341993,0.32045398430257543,0.24439342559096003,0.34869360834155044,0.8333333333333334,123,4,16,26,779,845
3644,0.5976887872086079,0.9386792452830188,0.4210282934704145,0.5436653994292671,0.14639175257731962,72,26,0,0.5566037735849056,0.40442439862542956,0.3863432165318958,0.3744812797180884,0.3832887988917527,0.3608116694565644,0.17775343319848794,0.8333333333333334,42,17,1,37,414,485
3645,0.6237082637371422,0.94,0.5093516699125749,0.5875838093570773,0.14160583941605842,102,36,0,0.62,0.4717689995706312,0.7802237136465324,0.34945841297435754,0.3253072233713532,0.06572735261826745,0.34869360834155044,0.8333333333333334,79,13,15,30,588,685
3646,0.5972475283370966,0.9321428571428572,0.48320620786942037,0.5286007919941158,0.11014492753623184,101,38,0,0.6285714285714286,0.5299904792129483,0.5624871531346352,0.3446979050975725,0.35028407333051725,0.4378652165412942,0.14401525570255838,0.8333333333333334,87,13,8,30,614,690
3647,0.583935962467059,0.9564516129032258,0.3913246347174918,0.5821186184780183,0.033333333333333326,124,27,0,0.5032258064516129,0.2352572706935123,0.45328864683703396,0.3995749891851721,0.3652764604201276,0.12973172550282833,0.29931089348794,0.8333333333333334,58,4,3,85,725,750
3648,0.630425899891507,0.9725806451612903,0.3838589778043163,0.621748687112951,0.20136054421768712,131,17,0,0.5483870967741935,0.22365110427732737,0.38785085881860076,0.3826172033312002,0.37678862582025974,0.0667418366617291,0.2441184497638215,0.8333333333333334,41,16,28,62,587,735
3649,0.6260338301398677,0.9668674698795181,0.4292219942407425,0.5878573779898826,0.1793548387096774,134,22,0,0.5542168674698795,0.3948051948051948,0.494925155166119,0.3441251429116532,0.3580376108508655,0.11884430520933864,0.2931380552695217,0.8333333333333334,77,16,25,37,636,775
3650,0.6349859006351942,0.9790322580645161,0.38819290916016025,0.6052238020247098,0.22344827586206895,133,13,0,0.5290322580645161,0.26197318007662834,0.4148303309593632,0.3633057535188201,0.37182302318147353,0.08021003008230805,0.2803175386281984,0.8333333333333334,46,9,42,48,563,725
3651,0.5977779107663422,0.9548611111111112,0.3756863245405124,0.5846404273588317,0.11884057971014494,113,26,0,0.5486111111111112,0.2642547339468952,0.2871017871017871,0.37799245139056803,0.40047153915220035,0.12830593134125515,0.2931380484398229,0.8333333333333334,39,18,2,79,608,690
3652,0.6045517252421655,0.9906716417910448,0.37528158478921225,0.6117337578395257,0.054400000000000004,121,5,0,0.5074626865671642,0.22980645161290322,0.35933116373022106,0.39495145940626286,0.38485616262951006,0.08097259928711546,0.2598047224328937,0.8333333333333334,50,2,8,65,591,625
3653,0.6451450687141503,0.9646464646464646,0.4141422085944993,0.6391323109464806,0.24315789473684213,163,28,0,0.5808080808080809,0.3561681982734614,0.4202430395323796,0.3458082808302515,0.36768344352832294,0.16446425468549578,0.09075709836500262,0.8333333333333334,85,22,47,36,719,950
3654,0.6198596954828928,0.965034965034965,0.41572911031218823,0.5534994370323454,0.19999999999999996,107,20,0,0.5384615384615384,0.37866666666666665,0.4253915098985522,0.36505289409450836,0.3710729424396755,0.05813236925963583,0.4598047194526616,0.8333333333333334,46,30,0,50,504,630
3655,0.6512635711389342,0.981081081081081,0.4455424010240866,0.6352799591750888,0.21333333333333337,152,14,0,0.5513513513513513,0.3087952697708795,0.6839012925969448,0.3497786707204239,0.3338854206808334,0.0718031081350982,0.1978999516938722,0.8333333333333334,75,8,48,34,649,825
3656,0.6077931577467365,0.9714285714285714,0.40320989585611544,0.5836679807896548,0.10923076923076924,115,16,0,0.5285714285714286,0.24102564102564103,0.4870503597122302,0.3982485372199229,0.36115351275135443,0.23226900526754993,0.1889713861193282,0.8333333333333334,32,14,3,81,579,650
3657,0.602808579767598,0.981418918918919,0.42182735673862276,0.5099532438298748,0.11942446043165467,129,11,0,0.5337837837837838,0.23741007194244604,0.6074646074646075,0.38645220762422616,0.34402611287804996,0.3038564669139612,0.3385925982405404,0.8333333333333334,55,8,17,59,612,695
3658,0.629916961145423,0.939453125,0.4074425048320582,0.6382360508950562,0.22499999999999998,90,31,0,0.4140625,0.30560224089635857,0.6042076771653543,0.3676968074122198,0.34564329868635824,0.20556363938230296,0.05112821731806294,0.8333333333333334,40,24,11,45,465,600
3659,0.6297298035301993,0.9762931034482759,0.3978596599601598,0.6495305844226027,0.14867256637168147,103,11,0,0.4224137931034483,0.36030341340075855,0.4737631184407796,0.36715856392439483,0.36565941093141774,0.09921722987652633,0.12647138611932823,0.8333333333333334,50,15,8,40,481,565
3660,0.6110759192529853,0.975,0.4086652535908142,0.5655668016905058,0.1311475409836066,110,13,0,0.4076923076923077,0.23126947568080206,0.6756112104949314,0.39181378257002697,0.336939491516003,0.19684826394889662,0.28031754111172524,0.8333333333333334,41,10,12,59,530,610
3661,0.6109823749193509,0.9770408163265306,0.3616924774173394,0.5686832190718085,0.17045454545454541,80,9,0,0.36734693877551017,0.27298850574712646,0.40921523248474645,0.3789077140938335,0.3800039959854804,0.15726503432117903,0.3116565735120928,0.8333333333333334,31,12,7,38,365,440
3662,0.6155680325679392,0.9826923076923076,0.44292805812586744,0.5396129594146835,0.1299145299145299,109,9,0,0.4538461538461539,0.3414382552313587,0.7261776982707215,0.3617764555031475,0.3314017277779553,0.17087037478899184,0.38573064593048234,0.8333333333333334,60,6,16,35,509,585
3663,0.5936303663094138,0.9272727272727272,0.3865578234273214,0.5670485535742926,0.16000000000000003,74,32,0,0.40909090909090906,0.3075091575091575,0.4809007506255213,0.37009914828321033,0.36518915162780885,0.20026732060685015,0.27230471945266155,0.8333333333333334,43,13,10,39,441,525
3664,0.5908469518076727,0.9658119658119658,0.38205306811467554,0.5489689742530268,0.09158878504672896,92,16,0,0.41025641025641024,0.1680479633221654,0.5626289419392868,0.4172938410795365,0.35203818397597864,0.42012735031127074,0.10056886860951836,0.8333333333333334,30,7,5,65,486,535
3665,0.6258553764568705,0.9695652173913043,0.41744805444994987,0.6151762691579887,0.15752212389380527,100,14,0,0.4695652173913043,0.38258533501896336,0.5212814645308924,0.3555714940134279,0.35823676129516113,0.06160387141110538,0.2693285289764711,0.8333333333333334,58,10,15,30,476,565
3666,0.6153467313221733,0.9292452830188679,0.3957274087352474,0.6700404343131303,0.1524752475247525,72,30,0,0.4056603773584906,0.3566336633663366,0.48427672955974843,0.36693591754958843,0.365130355842073,0.10986815566305229,0.053346644731611624,0.8333333333333334,45,13,7,36,428,505
3667,0.61838159926865,0.9807692307692307,0.4120118417411498,0.647448602154548,0.07090909090909092,102,9,0,0.46153846153846156,0.28206839032527103,0.5801650456822871,0.3866604607023373,0.3496268504573917,0.10534070713551075,0.1264713861193282,0.8333333333333334,51,4,7,48,511,550
3668,0.6187410425802192,0.9732142857142857,0.3740602569381076,0.609216384534417,0.16400000000000003,89,12,0,0.4017857142857143,0.19838383838383838,0.5265444015444015,0.385835345489387,0.35775198498719685,0.23371634070802472,0.11006078674198334,0.8333333333333334,27,9,14,50,418,500
3669,0.5990999060691753,0.9782608695652174,0.37881609766465874,0.5733692407205939,0.08679245283018866,97,10,0,0.3739130434782608,0.2664869721473495,0.5029748283752861,0.3896491214441338,0.3610565228782633,0.2908682407647878,0.1598047194526616,0.8333333333333334,45,7,6,48,484,530
3670,0.6282178486327645,0.858974358974359,0.4214665177478229,0.7834921892854635,0.21818181818181814,57,50,4,0.49572649572649574,0.34995829858215177,0.5509873268493958,0.35697960907556436,0.35368085850550657,0.11495397326105201,0.2198047184095803,0.3178421294867191,45,18,16,31,430,550
3671,0.5944047589428989,0.9509345794392523,0.37237669433844317,0.57532896190571,0.12244897959183676,78,21,0,0.42056074766355145,0.2941300231432779,0.38705695644507143,0.37716183027939987,0.3829739141609151,0.14798950852869583,0.30107456119555553,0.8333333333333334,41,7,10,40,430,490
3672,0.6246245706838295,0.9409090909090909,0.3826869259908522,0.6350883338454076,0.22352941176470587,77,26,0,0.4363636363636364,0.23781789943700252,0.49241034195162636,0.38353824977018736,0.36330450243180823,0.0794772453432136,0.1905739476906054,0.8333333333333334,31,15,18,38,396,510
3673,0.6035594705569592,0.9427083333333334,0.3670444336841441,0.5955688105735204,0.1697674418604651,65,22,0,0.41666666666666663,0.27387140902872775,0.36644736842105263,0.3887911120386808,0.3894456122655927,0.11086950853285536,0.2779865349251777,0.8333333333333334,27,16,3,40,357,430
3674,0.606624736048718,0.9656862745098039,0.4030891904175673,0.560884163028637,0.13777777777777778,77,14,0,0.4509803921568627,0.2739076154806492,0.5490196078431373,0.3860569563658881,0.35548138024129927,0.08263107568997811,0.41218567041445575,0.8333333333333334,37,8,10,35,388,450
3675,0.621393693568015,0.8935643564356436,0.3870712457698572,0.8067685091989305,0.126,64,35,2,0.49504950495049505,0.24787878787878787,0.420990099009901,0.3942597692949471,0.37717806771515494,0.1001076555342562,0.16456662178425793,0.3178421294867191,31,15,1,53,437,500
3676,0.5864106836422412,0.9733009708737864,0.36389933841066285,0.5885624473313209,0.03298969072164948,87,11,0,0.38834951456310685,0.16151202749140894,0.46659051970302684,0.43451143138775694,0.3685331989080146,0.19029998602735487,0.21738047702841914,0.8333333333333334,28,4,0,65,469,485
3677,0.6422981120399224,0.962890625,0.43535962969690256,0.605349680502709,0.245,102,19,0,0.515625,0.4226890756302521,0.5346948818897638,0.3487360322214582,0.35505315874303855,0.1780774667529249,0.17910297212514129,0.8333333333333334,53,24,17,26,453,600
3678,0.6171433282506038,0.9617117117117118,0.39628103767842027,0.5840121801511748,0.18200000000000005,84,17,0,0.45945945945945943,0.3242424242424242,0.446027846027846,0.3806219154782401,0.3710535431841314,0.04451357376872204,0.38137334778018084,0.8333333333333334,33,22,1,44,409,500
3679,0.6592688020810714,0.9662698412698413,0.3794022322400652,0.8226629651908264,0.1617391304347826,105,9,2,0.4365079365079365,0.20717009916094584,0.5076825396825397,0.3864223058740862,0.35922827997481765,0.10459474036467488,0.11177854652899051,0.3178421294867191,39,5,23,48,482,575
3680,0.63781067113158,0.9358407079646017,0.3968331011187788,0.811447929519008,0.10909090909090913,77,21,2,0.4601769911504425,0.259121830550402,0.5252844500632111,0.38174437175498965,0.35783786207484847,0.04628862764414723,0.20583646773140804,0.3178421294867191,40,6,10,43,441,495
3681,0.6210700102141772,0.9871794871794872,0.3557176244420674,0.6027244326620005,0.1725490196078432,97,6,0,0.36752136752136755,0.23645894001164822,0.4244031830238727,0.37601616692025785,0.37418846473319045,0.1988887481759163,0.16561634229753888,0.8333333333333334,38,6,20,38,422,510
3682,0.5936839206623158,0.9239766081871346,0.505875062084235,0.5062579915197414,0.10833333333333328,117,52,0,0.6491228070175439,0.5333618477331052,0.6683178534571723,0.34257524459647504,0.33599755761687855,0.3526207908367239,0.2995483018053707,0.8333333333333334,106,16,9,37,749,840
3683,0.5956402992822551,0.9879310344827587,0.41105720786795513,0.5411030081082691,0.05017921146953408,266,14,0,0.6103448275862069,0.2313246177251747,0.46860756472974585,0.3887913276561785,0.35621770164246946,0.18702943049778334,0.36456662279540814,0.8333333333333334,101,12,6,160,1325,1395
